Headline,category,date
"Georgia Highway Sniper 'Idolized' Parkland Shooter, Police Say",CRIME,2018-05-06
Man Who Killed Indian Immigrant Sentenced To Life In Prison,CRIME,2018-05-05
Badass Grandpa Uses Fancy Footwork To Trip Armed Suspect Fleeing From Cops,CRIME,2018-05-05
Gang Used Drone Swarm To Thwart FBI Hostage Raid,CRIME,2018-05-04
"1 Person Dead After Shooting At Nashville, Tennessee, Mall",CRIME,2018-05-03
1 Person Found Dead After Explosion Rocks Site Of Alleged Domestic Hostage Situation,CRIME,2018-05-03
Camille Cosby Says Husband's Guilty Verdict Is 'Mob Justice' In Bizarre Statement,CRIME,2018-05-03
Bodycam Video Of Police Entering Las Vegas Shooter's Hotel Room Finally Released,CRIME,2018-05-03
Veterinarian Accused Of Smuggling Heroin Inside Puppies' Bellies,CRIME,2018-05-02
Parkland Suspect’s Brother Jailed On Probation Violation Charge,CRIME,2018-05-02
White Supremacist Found Guilty In Charlottesville Beating Of Black Man,CRIME,2018-05-02
9 Dead After C-130 Military Cargo Plane Crashes In Georgia,CRIME,2018-05-02
Janice Dickinson Says She Won't Feel 'Vindicated' Until Cosby Is Jailed,CRIME,2018-05-01
"57 White Supremacists In Texas Indicted In Meth, Kidnapping Cases",CRIME,2018-05-01
Wealthy Texas Couple Accused Of Enslaving Young Woman For 16 Years,CRIME,2018-04-30
How To Convict A Rapist,CRIME,2018-04-29
The Cosby Verdict Won’t Fix A Broken Legal System,CRIME,2018-04-27
Links Suspected Between Severed Heads Found In Louisiana And Texas,CRIME,2018-04-27
DNA From Genealogy Sites Helped Investigators Zero In On 'Golden State Killer' Suspect,CRIME,2018-04-27
Patton Oswalt Celebrates Michelle McNamara's Legacy After Arrest In 'Golden State Killer' Case,CRIME,2018-04-26
Missing Teen Found Safe After Ominous 'Call Police' Phone Message,CRIME,2018-04-26
Bill Cosby Found Guilty In Sexual Assault Retrial,CRIME,2018-04-26
Bill Cosby Yells At Prosecutor After Guilty Verdict: 'You A**hole!',CRIME,2018-04-26
2 Arizona Women Are Accused Of Performing Dangerous Dental Surgeries,CRIME,2018-04-26
Nassar Judge Speaks Out For The First Time Since Highly Publicized Sentencing,CRIME,2018-04-25
Authorities Confirm Arrest Of Ex-Cop In 'Golden State Serial Killer' Case,CRIME,2018-04-25
Cops Make Arrest In Infamous 'Golden State Killer' Case: Report,CRIME,2018-04-25
Dallas Officer Shot At Home Depot Dies. 2 Others Still In Hospital.,CRIME,2018-04-24
Hefty Prison Sentence For Man Who Stole $1.2 Million In Fajitas,CRIME,2018-04-24
Hero In Waffle House Shooting Is Raising Funds For Victims,CRIME,2018-04-24
"Police Arrest Waffle House Shooting Suspect, Ending Manhunt",CRIME,2018-04-23
Felony Charges For Father Of Toddler Who Shot Pregnant Mom,CRIME,2018-04-21
2 Florida Deputies Shot Dead While Eating At Chinese Restaurant,CRIME,2018-04-20
Coroner Reclassifies A Man's Suspicious Death After HuffPost Investigates,CRIME,2018-04-20
'Smallville' Actress Allison Mack Is Charged With Sex Trafficking,CRIME,2018-04-20
Don't Count On 'Me Too' To Sway The Bill Cosby Jury,CRIME,2018-04-18
Someone Tied A Hedgehog To A Tree With A 'Makeshift Crucifix' Of Shoelaces,CRIME,2018-04-18
"Unarmed Black Man Killed In 'Mind-Boggling,' Unjustified Barrage Of Police Gunfire: Lawyer",CRIME,2018-04-18
Bungling Robbery Suspects Receive Much-Deserved Dose Of Karma,CRIME,2018-04-17
Chicago Shootings Spike Amid Weekend Violence,CRIME,2018-04-17
Woman Burned To Death Can Testify From The Grave,CRIME,2018-04-17
Police Release Body Cam Video Of YouTube Shooter Nasim Aghdam,CRIME,2018-04-14
Judge Denies Bill Cosby's Request For A Mistrial After Accuser Has Outburst In Court,CRIME,2018-04-12
"Feds Investigate After Woman Tells HuffPost She Helped Drug, Rob Up To 100 Men: Attorney",CRIME,2018-04-11
Los Angeles Thieves Steal Second Ambulance In A Week,CRIME,2018-04-09
Topless Protester Arrested Outside Bill Cosby Retrial,CRIME,2018-04-09
Backpage.com Founders Indicted For Facilitating Prostitution On Site,CRIME,2018-04-09
Vatican Arrests Its Own Diplomat After Child Pornography Probe,CRIME,2018-04-08
Here's What To Know About The Bill Cosby Sexual Assault Retrial,CRIME,2018-04-06
"NYPD Releases 911 Transcripts, Footage Of Saheed Vassell's Final Moments",CRIME,2018-04-06
New York Police Fatally Shoot Unarmed Black Man On Brooklyn Street,CRIME,2018-04-05
YouTube’s Neighbors Send Stirring Message Of Support After Shooting,CRIME,2018-04-04
"If You’re On The Internet Talking About A Shooting, Remember These Things",CRIME,2018-04-04
"YouTube Shooter Was 'Upset' With Company, Police Say",CRIME,2018-04-03
Designer Of Waterslide That Decapitated 10-Year-Old Boy Seized On Murder Charge,CRIME,2018-04-03
'Affluenza Teen' Ethan Couch Released From Jail After 2-Year Sentence,CRIME,2018-04-02
"Family's Fatal Cliff Car Crash Likely Was Intentional, Police Say",CRIME,2018-04-02
Cosby Judge Refuses To Recuse Himself Over His Wife's Work With Abuse Victims,CRIME,2018-03-30
Parkland High School Shooter Nikolas Cruz Has Been Receiving Tons Of Fan Mail In Prison,CRIME,2018-03-30
Pulse Nightclub Shooter’s Widow Found Not Guilty Of Aiding Her Husband’s Attack,CRIME,2018-03-30
Court Rules Adnan Syed Of 'Serial' Podcast Has The Right To A New Trial,CRIME,2018-03-29
How Noor Salman Became The Scapegoat Of The Pulse Massacre,CRIME,2018-03-28
"Suspect Reportedly Arrested Over Explosives Sent To Washington, D.C. Area",CRIME,2018-03-27
Larry Nassar's Longtime MSU Boss Arrested On Sexual Misconduct Charges,CRIME,2018-03-27
Pulse Nightclub Shooter's Father Revealed As Former FBI Informant,CRIME,2018-03-26
Two Women Who Broadcast Islamophobic Mosque Visit With Children Are Indicted,CRIME,2018-03-26
"Parents Threw Hot Oil On Teen For Refusing Forced Marriage, Cops Say",CRIME,2018-03-26
U.S. Charges Iranians For Global Cyber Attacks,CRIME,2018-03-23
Police Struggle To Find Possible Motives For Austin Bombings,CRIME,2018-03-22
'Incendiary Device' In Austin Injures Worker. Police Not Linking It To Package Bombs.,CRIME,2018-03-21
Suspected Austin Bomber Dead In Confrontation With Police,CRIME,2018-03-21
Police Find Recorded 'Confession' On Austin Bomber's Cellphone,CRIME,2018-03-21
Texas Bomb Suspect's Family 'Devastated And Broken',CRIME,2018-03-21
"Explosion At FedEx Facility Outside San Antonio May Be Linked To Austin Bombings, FBI Says",CRIME,2018-03-20
Officer Charged With Murder In Shooting Death Of Justine Damond,CRIME,2018-03-20
Police Suspect 'Serial Bomber' In Deadly Austin Attacks,CRIME,2018-03-19
World's Dumbest Shoplifters Literally Run Into The Police At Costco,CRIME,2018-03-19
PSA: Don't Be A Jerk. Clean The Snow Off Your Damn Car Already.,CRIME,2018-03-15
Video Shows Parkland Deputy Never Entered School As Mass Shooting Happened Inside,CRIME,2018-03-15
Dylann Roof's Sister Accused Of Having Weapons At School During National Walkouts,CRIME,2018-03-15
2 Women Who Took Children To Vandalize An Arizona Mosque Are Arrested,CRIME,2018-03-15
Jury To Weigh If Pulse Shooter’s Widow Is A Monster Or Just Married One,CRIME,2018-03-14
Accused Casino Robber Tried To Disguise Himself With Blackface,CRIME,2018-03-14
Prosecutors Will Seek Death Penalty In Parkland School Shooting,CRIME,2018-03-13
Another Gun Just Went Off In A School,CRIME,2018-03-13
Her Husband Killed 49 People In Orlando. Now She's On Trial For Terrorism.,CRIME,2018-03-12
4 Dead As Hostage Standoff Ends At California Veterans Home,CRIME,2018-03-10
Parkland Deputy Who Didn't Engage School Shooter Told Other Officers To Stay Away,CRIME,2018-03-09
4 Dead As Hostage Standoff Ends At California Veterans Home,CRIME,2018-03-09
911 Calls From Parkland Shooting Reveal Terror Of Parents Desperate For Answers,CRIME,2018-03-08
Student Killed In Accidental Shooting At Alabama School: Report,CRIME,2018-03-08
Man Pleads Guilty To Murder Of Indian Man After Yelling 'Get Out Of My Country',CRIME,2018-03-07
Parkland School Shooter Indicted On 17 Counts Of Murder,CRIME,2018-03-07
Fyre Festival Founder Faces Prison After Pleading Guilty To Wire Fraud,CRIME,2018-03-07
Sexual Assault Claim Against Mark Cuban Resurfaces After 7 Years,CRIME,2018-03-07
"Men Are Impersonating Police To Sexually Exploit Women, And We're Not Paying Enough Attention",CRIME,2018-03-06
Couple Face Cruelty Charges For Living In Plywood Box With Children,CRIME,2018-03-02
19-Year-Old Arrested After Parents Found Shot Dead At Central Michigan University,CRIME,2018-03-02
Nobody Knows Exactly How Many People Are Getting Killed With Assault-Style Rifles,CRIME,2018-03-02
Intruder Scare In Sean Hannity's Home Leads To Arrest,CRIME,2018-03-01
Woman Accused Of Poisoning Friend With Cheesecake In Identity Theft Plot,CRIME,2018-03-01
Parkland Shooter's Rifle Magazines Were Etched With Swastikas: Reports,CRIME,2018-02-28
North Carolina Man Broadcasts His Own Killing On Facebook Live,CRIME,2018-02-27
Neo-Nazi Chat Logs Reveal Chilling Praise For Slaying Of Gay Jewish Student,CRIME,2018-02-26
"Texas, Alabama Halt Executions; Florida Puts Convicted Rapist And Killer To Death",CRIME,2018-02-23
Why Schools Are Flooded With Threats After Mass Shootings,CRIME,2018-02-23
Armed Officer Assigned To Stoneman Douglas Resigns Amid Shooting Investigation,CRIME,2018-02-22
Florida Shooter's Former Friend Says She Reported Him To School 'Multiple' Times,CRIME,2018-02-20
Couple Who Took In Florida Shooter: 'This Isn’t The Person We Knew',CRIME,2018-02-19
Siblings From Parkland High School Write Essays To Say 'Never Again',CRIME,2018-02-19
Report: 2 Baylor Football Players Investigated After Sexual Assault Accusations,CRIME,2018-02-18
Parkland Could've Been Worse. Vegas Could've Been Worse. They Can Always Be Worse.,CRIME,2018-02-17
"At Vigil For Florida School Shooting Victims, Students Chant 'No More Guns!'",CRIME,2018-02-16
Officials Haven't Found Evidence Linking Florida Shooting Suspect To White Supremacists (UPDATE),CRIME,2018-02-15
ICE Lawyer Charged With Trying To Defraud Immigrants By Stealing Their Identities,CRIME,2018-02-14
Three Milwaukee County Jail Staff Members Charged For Inmate's Dehydration Death,CRIME,2018-02-12
Two Ohio Police Officers Fatally Shot While Responding To 911 Call,CRIME,2018-02-11
These Bloody Dollhouse Scenes Reveal A Secret Truth About American Crime,CRIME,2018-02-02
Second Girl Sentenced For ‘Slender Man’ Stabbing,CRIME,2018-02-02
Father Of 3 Girls Abused By Larry Nassar Tries To Attack Him In Court,CRIME,2018-02-02
Nassar's Defense Attorney Says 265 Survivors 'Just Feel Like' They Were Abused,CRIME,2018-02-01
Ex-Cop Says Baltimore Police Carried BB Guns To Hide Dirty Shootings,CRIME,2018-02-01
"Package Thief Gets A Painful Dose Of Instant Karma, And It's All Caught On Video",CRIME,2018-01-30
4 Killed In Shooting Rampage At Pennsylvania Car Wash,CRIME,2018-01-28
Family Of Woman Missing For 12 Years 'Fed Up' With Florida Cops,CRIME,2018-01-27
Man Claims He's Infamous Alcatraz Escapee In Newly Surfaced Letter,CRIME,2018-01-25
Baltimore Cop Accused Of Planting Drugs In Body Cam Video Indicted,CRIME,2018-01-25
There’s A Line Between Justice And Vengeance. Larry Nassar’s Judge Crossed It.,CRIME,2018-01-25
U.S. Schools Have Already Faced 10 Shooting Incidents This Year,CRIME,2018-01-24
Man Arrested Over Threats To CNN:  'Fake News. I'm Coming To Gun You All Down.',CRIME,2018-01-23
"Study Finds More Than 9,000 Brothels Masquerading As Legit Businesses",CRIME,2018-01-23
Doughnut-Eating Champ Arrested In Doughnut Shop Break-In,CRIME,2018-01-22
15-Year-Old Airlifted To Dallas Hospital After High School Shooting,CRIME,2018-01-22
SFPD Says It Wants To Protect Sex Workers,CRIME,2018-01-22
Aunt Of 13 Siblings Locked In California Home Says The Dad Used To Watch Her Take Showers,CRIME,2018-01-17
Police Investigate Whether Killing Of Student Blaze Bernstein Was A 'Hate Crime',CRIME,2018-01-17
How 2 California Parents Could 'Home-School' Their Shackled And Abused Children,CRIME,2018-01-16
Suspect In Murder Of Student Blaze Bernstein Claims He Was Hitting On Him: Report,CRIME,2018-01-16
"13 Siblings 'Held Captive' By Parents, Some In Chains And Starving, Police Say",CRIME,2018-01-16
Texas Man Charged With Capital Murder In Adopted Daughter's Death,CRIME,2018-01-14
Californian Confesses To Cold Case Slaying In Emotional TV Interview,CRIME,2018-01-13
"Couple Ordered To Pay Enslaved Nanny $121,000 After 2 Years Of Work",CRIME,2018-01-07
"Staff Interacted Several Times With Vegas Mass Shooter, Hotel Says",CRIME,2018-01-06
White Supremacist Charged With Terrorism After Alleged Attempt To Derail Train,CRIME,2018-01-06
FBI Reportedly Investigating Clinton Foundation,CRIME,2018-01-05
Gunfire Outside Colorado State Capitol Forces Brief Lockdown,CRIME,2018-01-04
Less Than 1 Ounce Of Marijuana Leads To Arrests Of More Than 60 Georgia Partygoers,CRIME,2018-01-03
Missing Daughters Of Slain Texas Woman Found Safe (UPDATE),CRIME,2018-01-02
"Police Arrest 16-Year-Old Boy Suspected Of Killing Parents, Sister On New Year's Eve",CRIME,2018-01-01
2018 Is Already Off To A Violent Start,CRIME,2018-01-01
Alleged 'Nigerian Prince' Email Scammer Arrested In Louisiana,CRIME,2017-12-30
FBI Affidavit Details Ex-Sheriff David Clarke's Intimidation Of Fellow Passenger,CRIME,2017-12-30
"2 Dead, 1 Injured In Shooting At California Law Firm",CRIME,2017-12-30
"Man Rigged Front Door To Try To Electrocute His Pregnant Wife, Police Say",CRIME,2017-12-29
NYPD Officers Suspended After Witnesses Say They Didn't Check On Woman Later Found Dead,CRIME,2017-12-29
Martin Shkreli's Former Lawyer Convicted Of Helping Him To Defraud Pharmaceutical Firm,CRIME,2017-12-28
Crimes That Dominated Headlines In 2017,CRIME,2017-12-27
"Children, Same-Sex Couple Identified In 'Horrific' Upstate New York Quadruple Homicide",CRIME,2017-12-26
'Neo-Nazi' Teen Charged With Killing Girlfriend's Parents After They Reported Him,CRIME,2017-12-24
Deputies Fatally Shoot 6-Year-Old In His Home While Firing At Suspect,CRIME,2017-12-23
California Authorities Launch Manhunt After Series Of Random Shootings Targeting Drivers,CRIME,2017-12-22
Teen Gets 25 Years In Mental Health Facility For 'Slender Man' Stabbing,CRIME,2017-12-21
Veterinarian Accused Of Shooting Neighbors' Dog In The Head,CRIME,2017-12-20
Man Arrested After 5-Year-Old Son Fatally Shoots Himself With Gun Left In Glove Box,CRIME,2017-12-20
"Canadian Pharmaceutical Billionaire, Wife Found Dead In Toronto",CRIME,2017-12-16
Human Foot Washed Ashore In Canada Is 13th Found Since 2007,CRIME,2017-12-15
No Jail Time For Fertility Doctor Who Used His Sperm To Impregnate Patients,CRIME,2017-12-15
The U.S. Is Number One -- In Weapons Sales,CRIME,2017-12-14
'It Was An Execution': Wife Of Man Killed By Arizona Cop Speaks Out,CRIME,2017-12-13
Police Arrest Naked Man Who Jumped Onto Moving Truck Near Dulles Airport,CRIME,2017-12-13
Man Arguing With Girlfriend Threw Good Samaritan Off Bridge: Police,CRIME,2017-12-12
Alleged Airplane Smoker Threatens To 'Kill Everybody On This F**king Plane',CRIME,2017-12-12
Police Confirm Another Freeway Shooting In Michigan,CRIME,2017-12-11
"New York Bomber Sought An ISIS-Inspired Attack With Failed Device, Investigators Say",CRIME,2017-12-11
Landlord Accused Of Masturbating On Tenant's Clothes When She Wasn't Home,CRIME,2017-12-11
Appeals Court Denies New Trial For 'Making A Murderer' Subject Brendan Dassey,CRIME,2017-12-09
Protect Older Persons From Molesters,CRIME,2017-12-09
Former Priest Convicted In Decades-Old Beauty Queen Slaying,CRIME,2017-12-08
Pregnant Mother Of Twins Vanishes While Running Errands In New York,CRIME,2017-12-07
18-Year-Old Confesses To Molesting 'Upwards Of 50 Children' In California: Police,CRIME,2017-12-04
Teen Suspect Sought In Disturbing Cat-Throwing Video,CRIME,2017-12-04
Bodies Of Missing California Veteran And Dog Believed Found,CRIME,2017-12-03
Man Charged In Disappearance Of North Carolina Toddler,CRIME,2017-12-02
Retirement Community Resident Allegedly Tested Homemade Poison On Neighbors,CRIME,2017-12-02
Video Shows Man Who Sexually Assaulted 4-Year-Old Get Attacked By Inmate,CRIME,2017-12-02
"3-Year-Old Girl Disappears In North Carolina, Sparking FBI Search",CRIME,2017-11-29
Tampa Police Arrest Suspect Amid Serial Killer Fears,CRIME,2017-11-29
"Suspect Is Killed After Shots Fired In Reno, Nevada",CRIME,2017-11-29
"Amid Attacks, Teachers Weigh Their Safety Against Student Privacy",CRIME,2017-11-28
Air Force Failed To Report Dozens Of Convictions To Background Check System,CRIME,2017-11-28
'Glee' Star Naya Rivera Charged With Domestic Battery,CRIME,2017-11-27
"Naked Drunk Driver Crashes Car While Having Sex At The Wheel, Police Say",CRIME,2017-11-25
Hunter Fatally Shoots Woman He Mistook For A Deer On Thanksgiving Eve,CRIME,2017-11-24
Drug Dealer Who Sold Teen Lethal Amount Of Fentanyl Ordered To Pay For His Funeral,CRIME,2017-11-24
"Suspected MS-13 Gang Member Arrested In Park Stabbing, Dismembering: Cops",CRIME,2017-11-23
Baltimore Detective Killed A Day Before Testifying In Federal Case Against Fellow Cops,CRIME,2017-11-23
Ohio Man Threatened Historical Mass Shooting At Las Vegas Casino,CRIME,2017-11-20
Native American Child Gunned Down By Ashland County Sheriff Deputy Brock Mrdjenovich: #JusticeForJason,CRIME,2017-11-17
"Charles Manson Reportedly Hospitalized, In Deteriorating Condition",CRIME,2017-11-16
Sylvester Stallone Denies Sexually Assaulting 16-Year-Old Fan In The '80s,CRIME,2017-11-16
California Shooter Killed Wife The Night Before Attacking Elementary School,CRIME,2017-11-15
Texas State University Halts Greek Life After Fraternity Pledge Dies,CRIME,2017-11-15
When A Shooting Threat Was Made At My Child's School,CRIME,2017-11-15
'Psychopathic Predator' Caught On Mainland After Escaping From Hawaii Mental Hospital,CRIME,2017-11-15
Ohio Death Row Inmate Receives Pillow To Help Him Breathe During Execution,CRIME,2017-11-14
Mexico Deports American Polygamist Suspected In 3 Killings,CRIME,2017-11-13
"Foul-Mouthed State Prosecutor Berates, Threatens Uber Driver",CRIME,2017-11-13
Oklahoma Woman Who Married Her Mother Pleads Guilty To Incest,CRIME,2017-11-11
eBay Pulls Offensive Coffee Mug Showing Skeletal Madeleine McCann,CRIME,2017-11-10
"After Texas Shooting, A Grieving Mother Reads Her Daughter's Last Words",CRIME,2017-11-10
"Filipina Model Says Woman Punched Her In Garage, Called Her ‘Chinky Eyes’",CRIME,2017-11-10
"Texas Church Shooter Claimed He Used Dogs As Target Practice, Says Former Colleague",CRIME,2017-11-10
"We Made Cribs Safer For Our Babies, Now What About Guns?",CRIME,2017-11-09
'Kayak Killer' Gets Up To 4 Years In Prison For Fiancé's Death,CRIME,2017-11-09
Trooper Sues After Being Forced To Alter Arrest Report Of Judge's Daughter,CRIME,2017-11-08
6 Ways To Grieve And Cope After A Mass Shooting,CRIME,2017-11-08
US Polygamist Busted In Mexico Following Deaths Of Three Young Americans,CRIME,2017-11-07
Another Mass Shooting And More Prayers. America Has Officially Given Up.,CRIME,2017-11-06
Air Force Failed To Enter Church Shooter's Domestic Violence Record In U.S. Database,CRIME,2017-11-06
At Least 26 Dead In Shooting At Texas Baptist Church,CRIME,2017-11-05
Florida Woman Arrested For Allegedly Riding A Horse While Drunk,CRIME,2017-11-04
Police Catch 'Nonchalant' Gunman Who Killed 3 At Colorado Walmart,CRIME,2017-11-02
Muslim Advocacy Groups Urge Compassion And Unity Following New York City Attack,CRIME,2017-11-01
"Alex Wubbels, Utah Nurse Arrested For Doing Her Job, Reaches $500,000 Settlement",CRIME,2017-11-01
Nurse Barred From Jail After Allegedly Performing Exorcism On Inmate,CRIME,2017-11-01
2 New York Detectives Charged In Alleged Rape Of 18-Year-Old,CRIME,2017-10-31
Photos From The Scene Of The Deadly Truck Attack In New York City,CRIME,2017-10-31
Meth Found In Child's Halloween Candy Prompts Warning From Wisconsin Police,CRIME,2017-10-31
Florida Police Release Eerie New Surveillance Video In Hunt For Suspected Serial Killer,CRIME,2017-10-28
Pastor Accused Of Impersonating Cop And Assaulting Teens,CRIME,2017-10-26
Billionaire Pharmaceutical Company Founder Charged In Opioid Bribery Case,CRIME,2017-10-26
"Newtown Shooter May Have Had Interest In Pedophilia, FBI Reveals",CRIME,2017-10-25
"Florida Woman Crashes Wedding, And It Doesn't End Well",CRIME,2017-10-25
Dad Arrested In Death of 3-Year-Old Now Says She Choked On Milk,CRIME,2017-10-24
Dad Charged After Cops Find Body Near Where Toddler Was Left Outside For Not Drinking Milk,CRIME,2017-10-24
Study Ties California Gun Violence Increases To Nevada Gun Shows,CRIME,2017-10-24
Body Found May Be Of Missing 3-Year-Old Left Outside By Dad: Police,CRIME,2017-10-23
10-Year-Old Killed By Teen's Crossbow Shot After 'Disagreement': Sheriff,CRIME,2017-10-23
Police Say 3 Deaths Could Be Work Of Serial Killer 'Terrorizing' Tampa,CRIME,2017-10-23
"Joe Arpaio Is Still Guilty Despite Presidential Pardon, Judge Says",CRIME,2017-10-20
"Albuquerque Police Officers Killed Our Son, And We Want To See Change",CRIME,2017-10-20
Cops Explain How To Pull Off A Good Halloween Prank Without Getting Arrested,CRIME,2017-10-20
Florida Man Pleads Guilty To Hate Crime For Phoned In Mosque Threat,CRIME,2017-10-20
Alabama Executes Torrey McNabb,CRIME,2017-10-20
Chelsea Bomber Ahmad Rahimi Found Guilty,CRIME,2017-10-16
"Tina Frost, Las Vegas Shooting Victim, Wakes From Coma",CRIME,2017-10-14
Police Change Timeline Of Las Vegas Mass Shooting Again,CRIME,2017-10-14
"After Lawsuit, City Agrees To Stop Forcing Women To Pay Fee For Not Pressing Charges Against Abusers",CRIME,2017-10-12
Man’s Attempt At Using Google To Rob A Bank Backfires Spectacularly,CRIME,2017-10-11
MGM 'Confident' That Police Are Wrong About Las Vegas Shooting Timeline,CRIME,2017-10-11
Utah Cop Who Violently Arrested Nurse Is Fired,CRIME,2017-10-11
New Timeline In Vegas Shooting Raises Questions On Police Response,CRIME,2017-10-10
"Manhattan DA Swept Harvey Weinstein Sexual Harassment Under The Rug, Report Alleges",CRIME,2017-10-10
Child Sex Offender Awarded Joint Custody Of Victim’s Kid: Attorney,CRIME,2017-10-09
3-Year-Old Missing After Left Outside For Not Drinking Milk: Cops,CRIME,2017-10-09
"More Than 100 Dogs Rescued From Cramped, Filthy Cages In Puppy Mill Bust",CRIME,2017-10-07
Las Vegas Shooter Had 50 Pounds Of An Explosive Substance In His Car,CRIME,2017-10-05
Unarmed Hotel Security Guard Who Found Las Vegas Shooter Hailed As Hero [UPDATE],CRIME,2017-10-05
Police Investigate Reports Of Las Vegas Gunman Booking Hotels Near Other Concerts,CRIME,2017-10-05
"Marilou Danley, Las Vegas Shooter's Girlfriend: 'He Never Said Anything To Me'",CRIME,2017-10-04
Stephen Paddock Had Deadly But Legal Gun Device That 'Simulates Automatic Fire',CRIME,2017-10-04
What We Know And Don't Know About Stephen Paddock And The Las Vegas Massacre,CRIME,2017-10-04
Charlottesville Rally Organizer Jason Kessler Indicted On Perjury Charge,CRIME,2017-10-04
The American Way To Grieve,CRIME,2017-10-03
We Can't Escape The Reality Of Las Vegas Any Longer,CRIME,2017-10-03
Las Vegas Gunman Had 'Cache Of Weapons',CRIME,2017-10-02
"Here's What We Know About Stephen Paddock, The Las Vegas Shooting Suspect",CRIME,2017-10-02
Eyewitnesses Recount Gunfire At Las Vegas Shooting: 'The Shots Just Kept Going',CRIME,2017-10-02
O.J. Simpson Released From Nevada Prison,CRIME,2017-10-01
Snapchat Videos Show Couple Shooting Up Houston Neighborhoods,CRIME,2017-09-29
High School Football Team Forfeits Entire Season Amid OxyContin Scandal,CRIME,2017-09-29
"'Hatchet Man' Suspect Could Have Ties To Murder Of Teen Hikers, Police Say",CRIME,2017-09-28
Police Arrest Suspect in Decades-Old Killer Clown Case,CRIME,2017-09-27
Navy Hospital Staffers Removed After Sharing Disturbing Photos Of Newborns,CRIME,2017-09-20
Man Shot Dead By Oklahoma City Cop Was Deaf (UPDATED),CRIME,2017-09-20
Neighbor Opens Fire As Father In Clown Mask Chases Child,CRIME,2017-09-19
St. Louis Riot Police Break Up Protest Over Acquittal Of Former Cop,CRIME,2017-09-18
"A College Security Officer Said He was Shot By A ""Black Man In A Hoodie."" Turns Out He Shot Himself",CRIME,2017-09-15
2 Florida Men Accused Of Stealing Enormous Power Pole After Irma,CRIME,2017-09-14
"1 Dead, 3 Injured After Student Opens Fire At Washington State High School",CRIME,2017-09-13
Martin Shkreli Jailed Over Hillary Clinton Post,CRIME,2017-09-13
Equifax Clarifies Policy After Outcry Over Consumers' Legal Rights Following Hack,CRIME,2017-09-09
"Realtor Who Vanished During Harvey Found Dead, Ex-Husband Arrested",CRIME,2017-09-09
Pregnant Employee Allegedly Kicked During Brawl At Texas Popeyes,CRIME,2017-09-08
Car Slams Into 3 People On Massachusetts Sidewalk (GRAPHIC VIDEO),CRIME,2017-09-05
Idaho Police Department Thanks 'Heroic' Nurse For Standing Up To Utah Cop,CRIME,2017-09-04
Aspiring Pastor Accused Of Murdering Wife Blames It On Cough Syrup,CRIME,2017-09-04
What Legal Recourse Do You Have As A Victim Of Binary Options Fraud?,CRIME,2017-09-03
Officer Who Arrested Utah Nurse In Viral Video Is Now Under Criminal Investigation,CRIME,2017-09-02
30 Detainees Suspected Of Using Underground Tunnel To Illegally Enter U.S.,CRIME,2017-08-27
Probe Launched After Fatal Police Shooting Of Woman Who Threatened Suicide,CRIME,2017-08-27
Teen Who Streamed Sister's Death Says She Wanted To Pay For Funeral,CRIME,2017-08-25
"'Disgruntled Employee' Shoots 1 Dead, Takes Hostages In Charleston",CRIME,2017-08-24
