Headline,Type
Janice Dickinson Says She Won't Feel 'Vindicated' Until Cosby Is Jailed,Violent Crime
"57 White Supremacists In Texas Indicted In Meth, Kidnapping Cases",Violent Crime
Wealthy Texas Couple Accused Of Enslaving Young Woman For 16 Years,Public Order Crime
How To Convict A Rapist,Violent Crime
The Cosby Verdict Won’t Fix A Broken Legal System,White Collar Crime
Links Suspected Between Severed Heads Found In Louisiana And Texas,Violent Crime
DNA From Genealogy Sites Helped Investigators Zero In On 'Golden State Killer' Suspect,Violent Crime
Patton Oswalt Celebrates Michelle McNamara's Legacy After Arrest In 'Golden State Killer' Case,Violent Crime
Missing Teen Found Safe After Ominous 'Call Police' Phone Message,Violent Crime
Bill Cosby Found Guilty In Sexual Assault Retrial,Violent Crime
Bill Cosby Yells At Prosecutor After Guilty Verdict: 'You A**hole!',Violent Crime
2 Arizona Women Are Accused Of Performing Dangerous Dental Surgeries,Violent Crime
Nassar Judge Speaks Out For The First Time Since Highly Publicized Sentencing,Public Order Crime
Authorities Confirm Arrest Of Ex-Cop In 'Golden State Serial Killer' Case,Violent Crime
Cops Make Arrest In Infamous 'Golden State Killer' Case: Report,Violent Crime
Dallas Officer Shot At Home Depot Dies. 2 Others Still In Hospital.,Violent Crime
Hefty Prison Sentence For Man Who Stole $1.2 Million In Fajitas,Property Crime
Hero In Waffle House Shooting Is Raising Funds For Victims,Violent Crime
"Police Arrest Waffle House Shooting Suspect, Ending Manhunt",Violent Crime
Felony Charges For Father Of Toddler Who Shot Pregnant Mom,Violent Crime
2 Florida Deputies Shot Dead While Eating At Chinese Restaurant,Violent Crime
Coroner Reclassifies A Man's Suspicious Death After HuffPost Investigates,Violent Crime
Smallville' Actress Allison Mack Is Charged With Sex Trafficking,Public Order Crime
Don't Count On 'Me Too' To Sway The Bill Cosby Jury,Violent Crime
Someone Tied A Hedgehog To A Tree With A 'Makeshift Crucifix' Of Shoelaces,Violent Crime
"Unarmed Black Man Killed In 'Mind-Boggling,' Unjustified Barrage Of Police Gunfire: Lawyer",Violent Crime
Bungling Robbery Suspects Receive Much-Deserved Dose Of Karma,Property Crime
Chicago Shootings Spike Amid Weekend Violence,Violent Crime
Woman Burned To Death Can Testify From The Grave,Violent Crime
Police Release Body Cam Video Of YouTube Shooter Nasim Aghdam,Violent Crime
Judge Denies Bill Cosby's Request For A Mistrial After Accuser Has Outburst In Court,Violent Crime
"Feds Investigate After Woman Tells HuffPost She Helped Drug, Rob Up To 100 Men: Attorney",Public Order Crime
Los Angeles Thieves Steal Second Ambulance In A Week,Public Order Crime
Topless Protester Arrested Outside Bill Cosby Retrial,Violent Crime
Backpage.com Founders Indicted For Facilitating Prostitution On Site,Public Order Crime
Vatican Arrests Its Own Diplomat After Child Pornography Probe,Public Order Crime
Here's What To Know About The Bill Cosby Sexual Assault Retrial,Violent Crime
"NYPD Releases 911 Transcripts, Footage Of Saheed Vassell's Final Moments",Violent Crime
New York Police Fatally Shoot Unarmed Black Man On Brooklyn Street,Violent Crime
YouTube’s Neighbors Send Stirring Message Of Support After Shooting,Violent Crime
"If You’re On The Internet Talking About A Shooting, Remember These Things",Violent Crime
"YouTube Shooter Was 'Upset' With Company, Police Say",Violent Crime
Designer Of Waterslide That Decapitated 10-Year-Old Boy Seized On Murder Charge,Violent Crime
Affluenza Teen' Ethan Couch Released From Jail After 2-Year Sentence,Violent Crime
"Family's Fatal Cliff Car Crash Likely Was Intentional, Police Say",Violent Crime
Cosby Judge Refuses To Recuse Himself Over His Wife's Work With Abuse Victims,Violent Crime
Parkland High School Shooter Nikolas Cruz Has Been Receiving Tons Of Fan Mail In Prison,Violent Crime
Pulse Nightclub Shooter’s Widow Found Not Guilty Of Aiding Her Husband’s Attack,Violent Crime
Court Rules Adnan Syed Of 'Serial' Podcast Has The Right To A New Trial,Property Crime
How Noor Salman Became The Scapegoat Of The Pulse Massacre,Organized Crime
"Suspect Reportedly Arrested Over Explosives Sent To Washington, D.C. Area",Organized Crime
Larry Nassar's Longtime MSU Boss Arrested On Sexual Misconduct Charges,Violent Crime
Pulse Nightclub Shooter's Father Revealed As Former FBI Informant,Violent Crime
Two Women Who Broadcast Islamophobic Mosque Visit With Children Are Indicted,Property Crime
"Parents Threw Hot Oil On Teen For Refusing Forced Marriage, Cops Say",Violent Crime
U.S. Charges Iranians For Global Cyber Attacks,Hight Tech Crime
Police Struggle To Find Possible Motives For Austin Bombings,Organized Crime
Incendiary Device' In Austin Injures Worker. Police Not Linking It To Package Bombs.,Organized Crime
Suspected Austin Bomber Dead In Confrontation With Police,Organized Crime
Police Find Recorded 'Confession' On Austin Bomber's Cellphone,Organized Crime
Texas Bomb Suspect's Family 'Devastated And Broken',Organized Crime
"Explosion At FedEx Facility Outside San Antonio May Be Linked To Austin Bombings, FBI Says",Violent Crime
Officer Charged With Murder In Shooting Death Of Justine Damond,Violent Crime
